"id","CTR"
4003,0.216617196798325
8814,0.245793029665947
2032,0.308541864156723
4947,0.144465118646622
6704,0.233154281973839
2458,0.262796133756638
7967,0.221273601055145
4095,0.188352271914482
7609,0.147013157606125
9532,0.130175516009331
9367,0.116038903594017
8756,0.00144173263106495
6573,0.0862596854567528
3249,0.14784649014473
1422,0.153032019734383
2643,0.0864813476800919
6555,0.0100690079852939
4367,0.220754638314247
6752,0.163071855902672
1617,0.110339775681496
9120,0.139714926481247
4322,0.185389429330826
5722,0.27467554807663
1062,0.184426382184029
4987,0.227208435535431
4439,0.0960753411054611
5116,0.127250701189041
3555,0.111168779432774
6498,0.215710684657097
5060,0.133753821253777
1647,0.233063966035843
5616,0.204546675086021
8359,0.246923983097076
1138,0.0979630351066589
6569,0.239432126283646
3793,0.119702614843845
6576,0.220670238137245
8379,0.340522527694702
7964,-0.00277188699692488
1943,0.192273765802383
3882,0.951738715171814
3950,-8.59726860653609e-05
7082,0.413407921791077
4661,0.270619243383408
8703,0.184862986207008
6665,0.113620579242706
5283,0.252222865819931
1630,0.150763541460037
7033,0.555900096893311
4958,0.204892247915268
1071,0.204285308718681
7481,0.170377805829048
3935,0.187129393219948
7539,0.148744955658913
9637,0.153552025556564
7747,0.113715171813965
9960,0.694778621196747
5304,0.295979738235474
9207,0.369704902172089
5613,0.176900744438171
9660,0.0885681658983231
3116,0.451288640499115
7984,-0.0034251029137522
1665,0.191265523433685
2166,0.0924177169799805
7003,0.198413193225861
8495,0.241491734981537
9843,0.190365493297577
2487,0.148506477475166
6982,0.191270753741264
9337,0.366518974304199
1214,0.0872053280472755
8845,0.275057673454285
4695,0.198088467121124
3198,0.22109255194664
6307,0.137399673461914
2679,0.0654646679759026
7270,0.103556022047997
2456,0.244865596294403
5309,0.222558200359344
7120,0.207151249051094
8876,0.259927451610565
5334,0.303290963172913
8861,0.0493978224694729
3057,0.324859142303467
1662,0.174257636070251
6986,0.461245477199554
3690,0.250931113958359
1645,0.224751681089401
5034,0.785319447517395
6475,0.160124748945236
7594,0.149981826543808
6969,0.283599376678467
2652,0.158373281359673
6517,0.111298702657223
2036,0.140498071908951
3358,0.340366721153259
6460,0.252385199069977
9827,0.307811677455902
2626,0.25715559720993
5451,0.116989016532898
1431,0.161995932459831
2655,-0.006196528673172
3428,0.775941491127014
6375,0.169104903936386
2083,0.216918677091599
9914,0.163574889302254
6947,0.226639568805695
5566,0.280168175697327
2688,0.266455799341202
5298,0.189370632171631
9482,0.0912061408162117
2703,0.364766448736191
4362,0.734294295310974
3446,0.366761296987534
4446,0.329146534204483
6336,0.195726871490479
3065,0.0115699227899313
1301,0.0133729772642255
1095,0.152960523962975
9079,0.100455224514008
4127,0.273278772830963
2584,0.339006066322327
6917,0.142582342028618
8785,0.130896672606468
8779,0.250419706106186
4394,0.150183364748955
9617,0.351244330406189
9413,0.159905642271042
1346,0.172953650355339
8934,0.143466025590897
3815,0.146632373332977
1089,0.16950885951519
5708,0.167031034827232
9114,0.42110201716423
7894,0.203260213136673
6798,0.244328856468201
1016,0.431121557950974
1433,0.412157475948334
1373,0.258416146039963
8842,0.329126119613647
2600,0.195598468184471
9849,0.0396543703973293
5962,0.127771571278572
5622,-0.0101865921169519
5327,0.224636256694794
5204,0.0984787717461586
2258,0.283528834581375
4832,0.203263252973557
7119,0.259334295988083
1232,0.106651626527309
9594,0.07369314879179
3983,0.220013976097107
9597,0.278435707092285
5642,0.186833322048187
9802,0.283299833536148
5032,0.150337308645248
9045,0.150840401649475
7743,0.257729709148407
4844,0.214125573635101
9392,0.343707501888275
4170,0.235633179545403
8748,0.194794610142708
6501,0.349771618843079
5762,0.228550136089325
6538,0.186018913984299
3947,0.0890403985977173
1857,-0.0172612369060516
8080,0.20360966026783
4991,0.135131239891052
3699,0.111159458756447
2527,0.14967668056488
5667,0.0755075365304947
6827,0.188748747110367
8331,0.189617156982422
6209,0.227272152900696
3603,0.150535836815834
1506,0.369831919670105
8554,0.222337678074837
7529,0.302556306123734
1355,0.00390510750003159
9085,0.235204055905342
7950,0.171895027160645
6740,0.117903128266335
6119,0.330139309167862
3713,0.29791846871376
4248,0.253951370716095
6514,0.239975854754448
5591,0.506352365016937
1498,0.142954528331757
4775,0.136001765727997
7058,0.190681502223015
2286,0.17444010078907
9149,0.145748645067215
8831,0.113271772861481
5441,0.160131946206093
4425,0.039871159940958
8076,0.162181407213211
2976,0.133206307888031
2446,0.871666193008423
8537,0.125610962510109
2035,0.164248690009117
8045,0.193183943629265
5111,0.284807294607162
2482,0.308049023151398
9199,0.173779651522636
9209,0.219869583845139
7089,0.201372593641281
3158,0.101251602172852
5545,0.136774450540543
3758,0.137452587485313
1656,0.187082380056381
7982,0.135978311300278
1557,0.152346059679985
6559,0.181049257516861
4318,0.146358892321587
4315,0.181865841150284
5149,0.112653292715549
1668,0.656261503696442
7361,0.169681265950203
7808,0.182663828134537
7501,0.291863560676575
7491,0.129574507474899
9204,0.136779770255089
8399,0.276078999042511
3390,0.316508740186691
5697,0.142872110009193
5223,0.815268576145172
6888,0.227987721562386
3988,0.00706758908927441
1353,0.180378839373589
4762,0.109178826212883
2692,0.166010081768036
6699,0.136674880981445
6321,0.180605366826057
4094,0.183365359902382
3139,0.168345540761948
4930,0.122994273900986
5368,0.205243557691574
1802,0.155963376164436
7063,0.217594996094704
1380,0.197145000100136
8966,0.0832877457141876
4293,0.570667207241058
9876,0.169748306274414
6472,0.495465844869614
6132,0.111246466636658
9307,1.13264966011047
4062,0.114840969443321
1377,0.084779791533947
6929,0.155274271965027
3342,0.243617057800293
4103,0.236705794930458
1781,0.201953426003456
9374,0.127463519573212
5404,0.147295162081718
9273,0.146775677800179
2550,0.12393007427454
6737,0.104496277868748
4308,0.226143881678581
2615,0.0153983859345317
1815,0.187312617897987
9948,0.14997573196888
8326,0.149805933237076
5777,0.0805783122777939
5720,0.147268280386925
4918,-0.0174090955406427
5139,0.262939214706421
2616,0.2020283639431
3491,0.218597784638405
9613,-0.00979035720229149
4286,0.232586160302162
2516,0.149884462356567
1203,0.0105752656236291
5799,0.333896547555923
9269,-0.000104561855550855
3973,0.116036467254162
6919,0.0763759836554527
2090,0.143402919173241
5391,0.246891006827354
1356,0.23279744386673
9284,0.256308943033218
3102,0.21222984790802
9189,0.148127496242523
2982,0.269481182098389
8457,0.176519989967346
4347,0.272166699171066
2651,0.127595916390419
1967,-0.0194415226578712
3321,0.134600326418877
9112,0.0783332660794258
7175,0.125730603933334
4742,0.0889889374375343
8644,0.286352217197418
5905,0.164443805813789
9329,0.096624918282032
6617,0.0324908904731274
9038,0.157374233007431
3404,0.151143968105316
6500,0.16668464243412
1368,0.117577575147152
5848,0.0784012004733086
6006,0.220049545168877
2987,0.42420956492424
8345,0.179828330874443
5736,0.126935288310051
5359,-0.00704524712637067
6131,0.200342237949371
7009,1.50230622291565
2979,0.0724343359470367
9909,0.327032387256622
8659,0.211980894207954
6811,0.517212569713593
3367,0.330489009618759
4295,0.287799686193466
9459,0.255855053663254
2069,0.0987428724765778
6536,0.240104675292969
9428,0.121897250413895
1484,0.294391334056854
8635,0.697421073913574
2955,0.36589977145195
5268,0.601607501506805
6035,0.319567829370499
7080,0.20783506333828
5488,0.323788374662399
8533,0.351774901151657
1297,0.0831273570656776
8094,0.0658808499574661
3721,0.288741171360016
6314,0.204037487506866
4886,0.169959872961044
4464,0.0662396252155304
6906,0.254517018795013
7819,0.286629855632782
3604,-0.00319452094845474
2952,-0.00606868416070938
1307,0.269563674926758
1326,0.14984855055809
9246,0.244486823678017
2758,1.32888734340668
9425,0.174939393997192
3087,0.300880968570709
7236,0.182031109929085
2609,0.152152076363564
7857,0.126941367983818
7840,0.137398242950439
4112,0.860061883926392
8115,0.212397769093513
5429,-0.024896951392293
1968,0.384351074695587
7335,0.214548170566559
4618,0.0751251056790352
8247,0.165752127766609
5484,0.370063453912735
4413,0.146823912858963
7511,0.149777665734291
4997,0.330021739006042
7096,0.174325108528137
1621,0.348004192113876
2109,0.174529448151588
7241,0.13317596912384
9488,-0.0310895387083292
2140,0.228402182459831
2409,0.226102486252785
7895,0.176248475909233
7986,0.238995045423508
1923,0.246571809053421
8294,0.0920169502496719
9492,0.201641201972961
7014,0.162516847252846
7965,0.0849678814411163
8055,0.308583587408066
3375,0.19221442937851
2830,0.219296872615814
5793,0.115212060511112
6640,0.00110065296757966
8207,0.120688877999783
4835,0.165646091103554
9213,0.0939197763800621
3292,0.284214824438095
3823,0.143538653850555
7398,0.119090922176838
9389,0.156129404902458
9725,0.0985511839389801
8574,0.111250817775726
2846,0.394550204277039
1710,0.269725054502487
4289,0.23650535941124
4531,-0.00804685242474079
6096,0.51454097032547
7884,0.0998624488711357
1179,0.286191940307617
5212,0.170888870954514
1249,0.560501039028168
2749,0.121483504772186
5456,0.308448910713196
1830,0.10472284257412
1694,0.0817126557230949
1539,0.177918344736099
5551,0.213035851716995
9457,0.306510329246521
6896,0.582610547542572
6101,0.261095374822617
8575,0.247146964073181
9932,0.24659463763237
8471,0.133312523365021
8468,0.575831592082977
5765,0.115679875016212
5306,0.198031187057495
1369,0.135041385889053
8245,0.135386675596237
1200,0.0878564193844795
5461,0.272894710302353
6240,0.310435980558395
7804,0.0567470639944077
4820,0.141881376504898
7288,0.160234972834587
8106,0.146260470151901
8849,0.135422050952911
9985,0.126149863004684
8365,0.0526485815644264
8705,0.190843984484673
5533,0.140014871954918
2614,0.144163697957993
8222,0.072321243584156
6886,0.277463257312775
1447,0.158167347311974
9511,0.280957609415054
5685,0.0959679931402206
6016,0.192020952701569
9798,0.153680607676506
5154,0.170020684599876
8832,0.461750447750092
6537,0.12261189520359
6337,0.345268189907074
5534,0.166311904788017
8372,0.121412299573421
9852,0.190888121724129
4851,0.165900871157646
8930,0.335314214229584
9259,0.116649657487869
5409,0.24383208155632
5086,0.312959969043732
2634,0.127743527293205
8427,0.315443485975266
6649,0.172522887587547
4018,0.101274967193604
2203,0.411033600568771
4610,0.17879980802536
4317,0.108519874513149
8343,0.258566707372665
5472,0.199300080537796
2603,0.142821997404099
3680,0.165752708911896
5079,0.123251110315323
5899,0.202379703521729
8888,0.12754924595356
5875,0.150356113910675
6350,0.224609583616257
4723,0.180461764335632
5562,0.133687376976013
3015,0.31896123290062
8772,0.150996461510658
4080,0.156615301966667
2804,0.0234024431556463
1913,0.307190388441086
1344,0.210332497954369
4948,0.322679042816162
1260,0.180239140987396
9089,0.272601455450058
1762,0.03262073174119
4693,0.367842555046082
1459,0.14319421350956
1835,0.219435453414917
6880,0.178890809416771
3471,0.208238005638123
8381,0.0451198294758797
6845,0.14543879032135
1679,0.150608912110329
5988,0.198944643139839
2225,0.179759070277214
5655,0.172239720821381
4524,0.108426734805107
4407,0.0984291210770607
5291,0.269847244024277
7433,0.134538680315018
7783,0.279458492994308
1788,0.0689433142542839
8100,0.0626543834805489
4354,0.0785898864269257
1015,0.176078259944916
2505,0.190468236804008
2863,0.14797680079937
9850,0.17657582461834
8278,0.291294932365417
6296,0.310175448656082
5033,0.227193146944046
4139,0.155102580785751
6849,0.124999798834324
5199,0.225840747356415
8662,0.156882673501968
2788,0.2237888276577
5747,0.174271509051323
3725,0.195652320981026
6731,0.225744262337685
2436,0.161302223801613
2006,0.0863893628120422
2491,0.253892034292221
3771,0.151211321353912
5960,0.165017142891884
9844,0.236396133899689
3574,0.153128832578659
2174,0.00203669304028153
4812,0.241351723670959
3550,0.127212151885033
4005,0.299906760454178
7233,0.180785834789276
2288,0.163359582424164
4241,0.53397673368454
9447,0.154033973813057
9198,0.158359736204147
1885,0.129746422171593
3023,0.188438206911087
5136,0.0154389813542366
1403,0.188527300953865
4383,0.177138864994049
8363,0.132696852087975
8638,0.230803772807121
3154,0.143697872757912
2567,0.238947093486786
6122,0.16428916156292
4836,0.155768766999245
9317,0.107578866183758
3728,0.143991693854332
7711,0.340371787548065
5031,0.474657893180847
2334,0.113728597760201
2134,0.07889723777771
6525,0.334395378828049
4834,0.144738882780075
8553,0.229612544178963
1165,0.824108302593231
8067,0.177229791879654
5476,0.182167991995811
1956,0.217295631766319
4999,0.133819386363029
7249,0.149270802736282
2510,0.1873469799757
2169,0.189952328801155
6741,0.0833806246519089
9983,0.265789270401001
5401,0.152483686804771
4332,0.183344125747681
2300,0.125775501132011
5439,0.190149500966072
5529,0.0792975649237633
3247,0.230810776352882
8131,0.0281405951827765
8461,0.0884072855114937
1852,0.129658192396164
4029,0.342971980571747
1681,0.259343862533569
6440,0.206965669989586
4608,0.00944030284881592
4489,0.279042899608612
7823,0.210041239857674
5206,0.149327591061592
3968,0.153979703783989
2536,0.205486938357353
3575,0.251410126686096
7780,0.261610180139542
2897,0.220780655741692
2921,0.173943892121315
6552,0.12340983748436
8693,0.234354302287102
2466,0.389752149581909
4436,0.194623932242393
4647,0.334198951721191
9507,0.0934367254376411
2309,0.13471531867981
6107,0.222763210535049
7161,0.00619585113599896
5993,0.231589928269386
8872,0.141406610608101
9010,0.208178594708443
1279,0.194024547934532
1840,0.186474710702896
4310,0.128210633993149
5491,0.810051500797272
2894,0.19218322634697
4628,0.282733738422394
7558,0.177328824996948
8598,0.274488091468811
1574,0.266092717647552
4462,0.251800030469894
7821,0.16192153096199
6570,0.22668220102787
5586,0.245732262730598
8990,0.177103191614151
2070,0.142738536000252
9364,0.56324964761734
9366,0.277178913354874
6902,0.150124847888947
5465,-0.0111604584380984
6835,0.303954154253006
5801,0.233506500720978
7037,0.0494328960776329
2790,0.187266156077385
6194,0.278124362230301
8494,0.24700565636158
9770,0.229710623621941
9739,0.783115088939667
2193,0.261500120162964
9419,0.329036772251129
5325,0.227718830108643
9378,0.426124036312103
5996,0.233771100640297
5112,0.298272043466568
8351,1.63209629058838
5041,0.171953082084656
3414,0.173042073845863
2437,0.143659353256226
9422,0.179811388254166
9655,0.247471898794174
5237,0.156713008880615
5829,0.156782299280167
5103,0.246348425745964
4036,0.297942370176315
4156,0.144656002521515
2814,1.81920599937439
6634,0.33748385310173
8687,0.171775877475739
7976,0.19609871506691
7407,0.366509318351746
7340,0.116350375115871
4050,0.188818961381912
9734,0.252930372953415
5119,0.131227150559425
5536,0.246520459651947
6471,0.163275182247162
1732,0.268121510744095
3485,0.592811405658722
7145,0.113926269114017
9972,0.141622617840767
4924,0.150394663214684
3531,0.136967927217484
3254,0.106093093752861
8647,0.171584516763687
5500,0.0284606087952852
7824,0.189323544502258
4936,0.127605617046356
4020,0.359464555978775
2343,0.207744285464287
5308,0.230619251728058
9993,0.588441491127014
8998,0.271081745624542
7870,0.232660621404648
6076,0.167212471365929
3683,0.170512869954109
6002,0.995899081230164
8078,0.165603786706924
5142,0.321726649999619
9616,0.175086304545403
5475,0.281723469495773
7268,0.177574694156647
2316,0.336394548416138
8084,0.253699600696564
6799,0.328490912914276
4008,-0.0155419921502471
3675,0.227695375680923
7692,0.173654928803444
5664,0.157042682170868
3352,0.149333626031876
4748,0.159148707985878
7999,0.159228503704071
8588,0.146777659654617
5388,0.114117562770844
9785,0.18160617351532
3971,0.146849095821381
6123,0.275928795337677
7670,0.186952337622643
8125,0.177911072969437
6466,0.0453407242894173
5654,0.190680235624313
2978,0.120799824595451
8266,0.0928675010800362
2235,0.145532622933388
7738,0.0743267983198166
2381,0.156075492501259
7385,0.308280676603317
7329,0.128252193331718
3589,0.216312080621719
6004,0.286036312580109
2161,0.224137827754021
8678,0.241435259580612
5434,1.21771955490112
1509,0.136476188898087
6003,0.158378303050995
5455,0.150911778211594
7214,0.239502921700478
3477,0.129229262471199
7153,0.396542251110077
5661,0.148102357983589
1021,0.389778137207031
5951,0.156521752476692
2819,0.194508656859398
9714,0.257001340389252
1338,0.0970612317323685
3006,0.24266791343689
3147,0.249580159783363
8378,0.704143285751343
9901,0.420387834310532
4176,0.553418695926666
5882,0.267711788415909
9860,0.226372838020325
4718,0.23257677257061
4903,0.242800503969193
9480,0.1475630402565
5944,0.328547418117523
3137,0.158974811434746
3773,0.191100731492043
9408,0.217431947588921
6810,0.272012263536453
1070,0.241210088133812
9964,0.150129735469818
9371,0.03648491948843
8442,0.141551107168198
6865,0.58368331193924
1452,0.167005091905594
8020,0.121332049369812
8776,0.196034297347069
6483,0.200601443648338
6702,0.154054746031761
3443,0.0931847393512726
2230,0.107386969029903
2050,0.150288745760918
7218,0.208322748541832
7520,0.171934321522713
8766,-0.0141289364546537
7355,0.0647668242454529
2847,0.739194929599762
7345,0.253695696592331
4867,0.191441535949707
7071,0.0279492642730474
3406,0.167375907301903
6963,0.141617506742477
5828,0.267041802406311
6825,0.122075438499451
7344,0.0967392548918724
6646,0.199776157736778
4909,0.174601495265961
3114,0.111922837793827
4553,0.177692443132401
6335,0.0583295114338398
4829,0.0290278103202581
6169,0.0554493851959705
3886,0.131118535995483
1171,0.210440382361412
7616,0.172160789370537
2988,0.168566644191742
7177,0.158219307661057
3903,0.167062252759933
2057,0.308605283498764
8000,0.27130651473999
9757,0.348345845937729
8036,0.268189400434494
4334,0.147717073559761
7979,0.25074502825737
2892,0.876930236816406
8295,0.126493096351624
7916,0.239062920212746
8371,0.325446009635925
2018,0.2875716984272
2305,0.126100495457649
8712,0.17206908762455
6560,0.166521102190018
1976,0.0874838680028915
6114,0.199730515480042
9096,-0.0242431201040745
9119,0.275264203548431
6244,0.721466779708862
9786,0.11462165415287
5075,0.181177154183388
1404,0.0856825858354568
9823,-0.00751789705827832
3157,0.162568032741547
8657,0.134846150875092
4574,0.191748633980751
1499,0.162452563643456
3407,0.114031322300434
7962,0.450828909873962
1164,0.19614489376545
2202,0.158498302102089
3124,0.343185931444168
7825,0.15089239180088
8452,0.192217499017715
9881,0.427371889352798
5316,0.511331915855408
3422,0.378364086151123
6887,0.125723049044609
9745,0.190125927329063
3143,0.104115664958954
4803,0.110641784965992
9020,0.43564048409462
6210,0.105323247611523
6029,0.224543288350105
8321,0.418973535299301
3331,0.157718598842621
3334,0.00010587335418677
6055,0.150759220123291
1955,0.136792302131653
8672,0.25646111369133
2484,0.249563574790955
2663,0.213105112314224
5917,0.0415697135031223
5945,0.126593664288521
5181,0.0834030732512474
5282,0.159155040979385
3667,0.131736904382706
9885,0.0965610146522522
9732,0.109632588922977
1606,0.283169835805893
7383,0.117146871984005
8581,0.143349543213844
3977,0.155729025602341
5715,0.158638924360275
1119,0.114255636930466
8118,0.143736004829407
1066,0.146181032061577
2445,0.156074389815331
6363,0.160591274499893
9962,0.157621532678604
9414,0.245555773377419
8066,0.327226132154465
4514,0.404314756393433
9795,0.170980677008629
7419,0.189587295055389
1294,0.382604956626892
9111,0.113800764083862
6931,0.285632073879242
4357,0.327337682247162
6987,0.232118666172028
8038,0.287757933139801
2947,0.182484999299049
3999,0.271372854709625
2435,0.532761335372925
8952,0.0781921297311783
9977,0.174535036087036
6809,0.176455825567245
8901,0.10024955868721
7830,0.123095244169235
8587,0.152926981449127
9533,0.231835722923279
7112,0.339558780193329
9627,0.152116015553474
7010,0.183846458792686
1048,0.246407449245453
5098,0.184636101126671
5294,0.146488055586815
2037,0.115081317722797
6103,0.204110503196716
2495,0.126494258642197
4038,0.361936926841736
7072,0.156475514173508
8583,0.0861833617091179
5415,0.424890667200089
8629,0.903921484947205
3925,0.225207224488258
5072,0.122241348028183
8802,0.0649797767400742
1693,0.145535618066788
9081,0.208104252815247
2906,0.288717269897461
4592,0.222614824771881
4613,0.187557697296143
2665,0.00728215323761106
2157,0.109993748366833
2355,0.130523234605789
6468,0.668643414974213
9469,0.177571654319763
6142,-0.0186790749430656
4189,0.170266956090927
9101,0.140271931886673
1309,0.436237812042236
5670,0.0448256880044937
7259,0.13965131342411
1406,0.186115831136703
1597,0.24258479475975
5104,0.262803137302399
8545,0.146157220005989
1765,0.112025059759617
